,sink_pre_siz,source_suc_siz,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft
1970,65,1108,0,2,75.54545455,4.49594229,0.001628664,0.188440286,2,0
1971,38,62979,0,26,10027.17949,6.209272785,0.000412659,2.504119912,42,0.000730087
1972,13,91,0,7,9.214285714,1.402173913,0.068627451,1.629742698,7,0
1973,32,67,0,0,5.090909091,2.470588235,0,0,0,0
1974,1515,100,0,52,9.429419525,141.5346535,0.032858029,5.68688506,66,0.008990379
1975,2,640,0,0,9.333333333,0.043681747,0,0,0,0
1976,87,7,0,0,0.295454545,3.25,0,0,0,0
1977,1,94,0,0,3,0.063157895,0,0,0,0
1978,133,52,0,0,0.328358209,0.830188679,0,0,0,0
1979,25,231,0,1,14.15384615,1.586206897,0.00390625,0.073830359,1,0
1980,539,420,37,7,20.13518519,25.82660333,0.001642249,6.791482431,38,0
1981,4,6996,0,0,43.8,0.031299128,0,0,0,0
1982,3,191,0,1,18.5,0.385416667,0.004366812,0.164352058,1,0
1983,69,6,0,0,0.057142857,0.571428571,0,0,0,0
1984,15,288,0,1,30.25,1.674740484,0.006535948,0.179230481,2,0
1985,8,558,0,3,81.66666667,1.314847943,0.005208333,0.347986325,6,0.000772892
1986,2294,190,7,24,6.101089325,73.30890052,0.010658915,4.119910075,33,0
1987,8,98,0,1,6.444444444,0.585858586,0.009174312,0.084493733,1,0
1988,46,66,3,0,3.404255319,2.388059701,0.016216216,0.649458111,3,0
1989,5,54,0,4,10.83333333,1.181818182,0.070175439,1.056299231,4,0
1990,34,86,0,0,1,0.402298851,0,0,0,0
1991,87,887,0,1,22.45454545,2.225225225,0.000926784,0.090148001,1,0
1992,24,223,0,0,0.84,0.09375,0,0,0,0
1993,821,1999,0,4,24.30048662,9.9875,0.005336179,1.846319534,15,0
1994,161,335,9,1,15.75308642,7.595238095,0.009698276,0.984399926,15,0.001752696
1995,2,53,0,0,2,0.111111111,0,0,0,0
1996,41,95,0,1,1.261904762,0.552083333,0.006060606,0.100721909,1,0
1997,2,27,0,0,3.666666667,0.392857143,0,0,0,0
1998,3,56,0,0,5.25,0.368421053,0,0,0,0
1999,2,244,0,0,4.666666667,0.057142857,0,0,0,0
