,Source,Sink,Label
8316,2093911,3574043,0
8319,226540,4564186,0
8322,4733353,30283,0
8325,3288730,217095,0
8328,646587,2478117,0
8330,2980130,1581303,0
8334,4707650,4194018,0
8335,253352,241332,0
8336,233611,3671767,0
8342,2675371,567847,0
8344,339563,2961736,0
8350,3070589,1042562,0
8356,3866441,4532461,0
8365,2090342,3530114,0
8366,3849054,1780219,0
8367,2883731,3671651,0
8373,1507966,3854548,0
8374,4583506,3125371,0
8384,2457029,4382381,0
8386,2993436,111171,0
8387,3034670,3448707,0
8388,2229844,238112,0
8389,226540,2487978,0
8391,1785615,2163916,0
8394,4708835,2124274,0
8396,4524163,453108,0
8398,3338434,2857303,0
8402,398324,914158,0
8403,2336530,4385670,0
8404,1470471,1569602,0
8408,2403192,1695380,0
8409,2295372,2115049,0
8411,1472092,3269873,0
8413,4463545,1640916,0
8415,1676127,3636920,0
8416,1020925,3608729,0
8418,2326007,4579448,0
8419,2856337,4285684,0
8420,3649398,531323,0
8426,1913862,294027,0
8428,2093983,3931162,0
8429,3941858,2711868,0
8430,4144741,2871053,0
8434,1094821,3080453,0
8435,3230621,734190,0
8438,3340239,1574149,0
8440,2063668,979530,0
8441,1047265,2531644,0
8445,3871554,2518546,0
8448,4539231,4152175,0
8450,3567246,227275,0
8451,2791231,1466353,0
8461,2562439,4165509,0
8462,3980505,1040484,0
8466,3622028,699504,0
8467,3676150,1713024,0
8470,4062558,1626301,0
8471,2348093,1985185,0
8474,4807996,1184916,0
8478,646587,1470382,0
8480,3662667,2971006,0
8483,1100354,3716791,0
8484,4108836,2440141,0
8487,3758735,523409,0
8488,689077,3333716,0
8490,3676295,3391806,0
8493,2436781,4524617,0
8494,1763353,1078010,0
8495,2304340,2960066,0
8496,1051108,160955,0
8501,4043108,2535238,0
8505,2348093,466922,0
8506,1110514,3326532,0
8508,226608,2747836,0
8510,2906472,1584100,0
8514,1834577,4593056,0
8522,3043130,2612480,0
8526,3630426,2157518,0
8527,1870204,2946886,0
8530,3157597,3602813,0
8533,3676295,1188411,0
8535,4241838,1088353,0
8536,4552666,2159191,0
8542,2319861,3129358,0
8543,2386467,2997371,0
8547,4575649,3261625,0
8553,2048068,1744367,0
8560,3150595,4199464,0
8561,4805051,4319408,0
8562,1429664,1498711,0
8564,4144767,1113471,0
8568,1934836,4404723,0
8570,411170,408965,0
8572,2611384,4541306,0
8575,1637447,530773,0
8576,1748843,1864421,0
8577,2343095,2677786,0
8578,4314280,2717400,0
8581,3944137,521258,0
8585,1328699,2883171,0
8593,345047,2806007,0
8594,292648,3849383,0
8596,1148474,2996544,0
8604,3582961,1069021,0
8606,1834084,1151204,0
8609,4493181,1445774,0
8612,3993923,176860,0
8617,3684652,1843096,0
8619,1356121,821777,0
8620,435601,1724324,0
8621,4061273,4602975,0
8622,1500966,3973467,0
8623,183461,1550041,0
8629,1924872,1809240,0
8633,4132817,2878032,0
8635,1022420,1744728,0
8638,1330101,4611438,0
8639,1962741,3354025,0
8640,1191427,1366568,0
8641,768957,118579,0
8642,796866,821715,0
8645,948128,760118,0
8646,3578650,1381118,0
8647,1805743,1456648,0
8648,339563,2028248,0
8652,3689772,1368292,0
8654,4812374,804321,0
8656,2355600,4380675,0
8659,1563241,3117303,0
8660,4671746,462014,0
8665,2370635,1321266,0
8666,2021745,756080,0
8673,3710316,3338307,0
8675,3718331,1174074,0
8679,1861462,1323973,0
8681,1676923,2872490,0
8683,1836934,4706700,0
8689,4267425,2189074,0
8697,4337603,267263,0
8698,1639434,2452218,0
8699,3870873,2398272,0
8700,2150273,2261953,0
8704,3336522,4792214,0
8706,3300872,267185,0
8707,1792987,253993,0
8709,944927,3106492,0
8718,3198099,2980183,0
8719,3632120,1227511,0
8723,3075692,997855,0
8724,4625755,2395559,0
8731,4296372,2453488,0
8736,158492,421696,0
8745,3210349,3926224,0
8746,4662055,2243315,0
8749,2652639,4469106,0
8750,4708537,4765802,0
8751,1924872,663087,0
8754,707130,472655,0
8758,1926532,4850314,0
8764,4708835,2614072,0
8766,1495135,4026131,0
8768,129567,2594850,0
8770,2340628,1535515,0
8771,4193534,3993129,0
8774,1807467,677740,0
8775,1310598,1181944,0
8777,499414,3361380,0
8778,3344390,888328,0
8779,108486,3181853,0
8781,1249967,2559118,0
8782,1370169,4175593,0
8787,1544048,2610334,0
8788,1832774,750532,0
8790,4345608,296592,0
8791,1603289,4295029,0
8796,2818749,2247229,0
8797,3526269,1757736,0
8799,1276425,697364,0
8802,2150273,3477670,0
8803,1262549,2560169,0
8805,4827056,1016536,0
8806,2721412,1675066,0
8811,3422093,1734550,0
8825,1341640,3923216,0
8831,157839,4734815,0
8832,3567246,3798028,0
8836,3987684,3300614,0
8838,183132,2573775,0
8841,4843044,1740030,0
8842,1261156,441450,0
8843,3854592,2923295,0
8847,3280071,1190642,0
8848,2994391,1287268,0
8852,4030529,2940247,0
8854,2884562,3032050,0
8863,2928178,3924518,0
8865,2217487,681504,0
8867,1542321,3637922,0
8869,712607,2988347,0
8872,779516,4738345,0
8876,4035655,2594373,0
8879,2524671,2502356,0
8880,1831299,2083120,0
8882,2777083,2070989,0
8884,150737,3538726,0
8888,3181246,3692943,0
8891,4258870,4267602,0
8892,585372,3341619,0
8894,3043117,3472147,0
8898,4560313,282542,0
8899,141067,946556,0
8901,4338437,4412182,0
8906,1242225,2011634,0
8909,740370,2591028,0
8910,2850435,4116823,0
8911,670989,2061290,0
8917,4716689,1568689,0
8921,1898822,4019387,0
8922,3968886,4411074,0
8924,4145490,3261878,0
8929,4274330,4538523,0
8930,1730758,4380766,0
8935,4195988,204938,0
8937,2123373,124495,0
8939,2980600,3496999,0
8942,4338006,257835,0
8943,4796456,1082001,0
8944,4091184,72045,0
8945,1290789,4372257,0
8955,3134846,1826072,0
8956,2394976,746915,0
8958,1899501,4496155,0
8959,4339647,2278935,0
8961,4660753,2498575,0
8962,1759632,1616189,0
8966,21944,2420392,0
8968,2420083,4687619,0
8969,1011595,4617937,0
8971,1030920,686543,0
8972,673950,2494423,0
8974,251829,4035328,0
8977,1589020,1088097,0
8980,3578959,381612,0
8984,2951613,4500996,0
8988,597648,1340877,0
8989,4652451,3462164,0
8999,2702724,3134716,0
9002,751226,4823972,0
9003,3315192,2064326,0
9009,3900184,4866197,0
9010,990798,397001,0
9014,157174,1436483,0
9015,2130979,4768201,0
9018,2159993,1621052,0
9023,3629404,3726949,0
9025,3088807,3007048,0
9027,4400969,3756341,0
9028,4140343,2053935,0
9034,1512714,2237755,0
9036,974650,195103,0
9041,2031305,353548,0
9042,550387,539042,0
9043,4452466,1240818,0
9045,2277070,2096002,0
9047,1000106,2426963,0
9050,2469992,3442768,0
9056,2726187,4381408,0
9059,1920254,3151524,0
9061,3181246,2696654,0
9062,1924872,2375471,0
9071,2457029,1340986,0
9075,1988347,286125,0
9080,4283503,1029403,0
9081,3897310,1205044,0
9083,3929270,1548678,0
9084,2052485,4532995,0
9086,303372,2654333,0
9087,1237709,3964157,0
9091,621115,4453756,0
9095,2705227,808270,0
9098,2455516,4120268,0
9101,3985008,3776564,0
9102,946854,733180,0
9103,3170635,4061039,0
9107,1286085,3724035,0
9111,2476549,1196102,0
9120,1249967,1215257,0
9121,2896906,2889004,0
9123,889255,3194130,0
9124,4301309,601841,0
9125,3703285,1111038,0
9127,3301352,4456546,0
9128,1126514,3702442,0
9129,3320234,1598147,0
9131,2412131,3930036,0
9140,4816740,1307649,0
9141,2135122,1938572,0
9144,1910777,2989542,0
9145,1847355,1702465,0
9151,3992121,683252,0
9153,2348093,3405623,0
9154,1462439,1683662,0
9157,2576364,775098,0
9158,3593924,3641113,0
9162,473387,3198908,0
9164,2277787,3063150,0
9168,4179343,33474,0
9171,961349,3537874,0
9172,3270646,3022151,0
9173,1100354,4220531,0
9176,4101514,600632,0
9177,340160,1627847,0
9182,3883912,417518,0
9187,4202634,2000597,0
9189,2906472,4373174,0
9192,1093081,648867,0
9198,4455659,1366382,0
9200,4322182,2870785,0
9203,1552745,3490329,0
9206,4314280,845442,0
9207,431086,4254395,0
9208,2818749,1585413,0
9209,1330709,3328406,0
9212,4598655,2477416,0
9213,2723940,1534039,0
9214,681618,3699604,0
9216,2590487,3423524,0
9217,681618,362540,0
9220,4827810,4609322,0
9226,1110514,1807256,0
9228,4023687,816269,0
9232,4338437,1664588,0
9234,405025,3487567,0
9235,3946538,3275860,0
9239,4334842,3602615,0
9242,1943342,2395679,0
9247,89426,4017521,0
9254,4338437,1549037,0
9258,3059144,3892161,0
9263,339563,333812,0
9268,1792279,754313,0
9271,1024246,2962781,0
9272,3011019,1504201,0
9273,2208112,3623371,0
9279,3227850,3006091,0
9281,2522799,677956,0
9287,3594818,822210,0
9291,3579953,2802199,0
9292,1762768,2861000,0
9296,4846817,1580485,0
9297,1722972,1996426,0
9301,4123758,282851,0
9303,370123,204771,0
9305,433743,4336642,0
9307,250102,3426324,0
9308,4750424,2642260,0
9310,4712782,914509,0
9313,3243039,2880204,0
9314,989880,1521114,0
9322,2702724,2837869,0
9323,4109330,3962085,0
9324,3808061,1963457,0
9337,2998026,1658198,0
9338,360874,2481948,0
9341,842476,1404107,0
9342,226540,2891901,0
9343,1859013,2349849,0
9344,1223667,1644474,0
9345,1903752,2605731,0
9346,1454584,806565,0
9347,2309976,2725602,0
9355,1601101,352110,0
9357,4665532,4372509,0
9358,2293122,2733020,0
9360,2341040,4734730,0
9362,4816740,1861655,0
9365,1136897,1802864,0
9367,2998026,2089118,0
9368,4569293,1081314,0
9374,4154740,4119839,0
9375,1812837,3188160,0
9378,3549424,197915,0
9382,4171214,4593399,0
9389,3116723,1821088,0
9393,3943091,2095436,0
9396,118983,4141085,0
9398,2120140,1272575,0
9400,973624,4448293,0
9407,3234025,2928661,0
9410,1296164,4403535,0
9423,2266398,4725768,0
9425,2394976,2229952,0
9430,47928,4539667,0
9436,1718856,4844177,0
9443,140459,2194154,0
9446,1012816,3059213,0
9448,439374,807384,0
9451,3923156,1301823,0
9452,708440,441097,0
9454,4077562,1052712,0
9457,1870921,2390748,0
9459,1160303,1159449,0
9460,2906472,3520155,0
9463,4055608,2486484,0
9467,929480,3937279,0
9468,2734208,4461157,0
9471,4372315,4055736,0
9473,598928,3322538,0
9475,673776,1596794,0
9476,393023,4230189,0
9479,4348977,2767105,0
9480,648163,2656856,0
9481,2450991,915052,0
9482,4281128,1562733,0
9484,3974106,2794353,0
9489,3437068,1146422,0
9492,126622,4184910,0
9493,2191846,4361496,0
9495,636814,2800781,0
9496,4337603,71379,0
9499,1442657,3598828,0
9504,3293405,2136241,0
9505,2310265,3690737,0
9506,2137186,1392262,0
9508,1113613,2824976,0
9512,2536472,2692283,0
9513,4209961,2531295,0
9517,3814892,3341203,0
9518,4517347,316458,0
9522,2050398,804583,0
9524,1151593,3659617,0
9525,1621187,4801698,0
9527,978797,3790183,0
9529,2407452,1292112,0
9530,4196056,4372322,0
9534,2814124,437160,0
9537,2394976,704620,0
9541,4166606,3500515,0
9544,1767687,1758840,0
9546,3983985,2682003,0
9554,1430716,2835006,0
9556,285124,2545155,0
9560,3911673,2699722,0
9561,381300,4020343,0
9562,3157597,4453644,0
9565,1411842,1025675,0
9568,4641044,3987177,0
9571,670296,2251233,0
9572,2844674,2284285,0
9574,2793423,4795202,0
9575,320344,2670672,0
9577,4015080,4564827,0
9580,1353265,3550099,0
9588,3612274,3918052,0
9589,1604785,3510346,0
9593,2850994,2142279,0
9596,1961294,2230247,0
9597,2430520,19342,0
9598,1516853,3600784,0
9599,1206697,1703371,0
9603,1521114,4245563,0
9604,2323779,4791910,0
9605,1749904,719652,0
9606,3676295,4708054,0
9607,3929270,3395052,0
9608,2206250,988389,0
9609,2208112,1099259,0
9610,1971770,82158,0
9611,3382945,3741118,0
9612,142591,3094358,0
9613,119026,2774344,0
9615,2205217,4298152,0
9616,3094886,2517073,0
9620,4273785,1853903,0
9621,2381218,54861,0
9625,184346,3005946,0
9627,3139742,733733,0
9628,3692657,708091,0
9632,3142255,80566,0
9637,1907280,320285,0
9638,1697778,4079592,0
9639,3141462,2802049,0
9640,1009277,2407455,0
9644,4162259,4272357,0
9649,4842428,1256068,0
9653,3462574,1443845,0
9654,963632,796953,0
9659,2857094,158009,0
9661,3603010,224871,0
9663,214631,1023331,0
9665,1402532,2029634,0
9670,711824,2183639,0
9675,2031305,3520697,0
9680,203830,1719848,0
9686,1635717,3979106,0
9688,2132225,2937182,0
9692,1206079,3916483,0
9693,1106007,3056200,0
9694,3686774,3000994,0
9695,3353207,2726506,0
9696,2249955,4727568,0
9697,554261,4647495,0
9701,1913862,2387244,0
9703,2189067,3510117,0
9706,4866488,3756880,0
9707,19073,2599769,0
9711,4460077,4780185,0
9713,2150273,4463375,0
9714,673950,4149364,0
9717,4854634,1584876,0
9721,585372,204181,0
9722,4365938,2301549,0
9726,3575260,1909807,0
9732,4722228,1666914,0
9733,2093641,4391758,0
9735,3764475,1865328,0
9737,671026,3802016,0
9738,1163180,1488261,0
9739,2707591,651838,0
9742,1029000,2136535,0
9745,2151493,1613971,0
9748,1206697,3644441,0
9752,3900609,3581191,0
9758,598928,3642541,0
9759,660008,4189619,0
9760,1671376,92813,0
9763,1431189,2678039,0
9768,3828577,653620,0
9771,4922,3699879,0
9774,1453862,3423256,0
9775,870181,1714107,0
9777,3910508,2707042,0
9781,2653925,1314127,0
9786,1983211,1757361,0
9789,1831198,4475056,0
9790,4258682,4355002,0
9791,3524438,4439248,0
9792,731671,3010920,0
9794,4570638,4623612,0
9795,3591910,1719963,0
9798,3692282,1682246,0
9801,2623062,3398201,0
9802,2306134,2910550,0
9804,3929514,2502479,0
9811,1317294,846345,0
9813,3088808,260021,0
9814,4846817,4100890,0
9816,2924690,3325071,0
9819,348913,1820226,0
9820,4678416,2388954,0
9826,2208689,2812962,0
9828,1038711,2195138,0
9829,339563,259233,0
9830,3764283,1999174,0
9832,572390,3920658,0
9833,4828511,1475623,0
9834,3525425,2351698,0
9835,4316626,1450007,0
9836,259575,4004743,0
9845,180517,1208659,0
9848,4437944,1670789,0
9850,584906,4462717,0
9851,2203594,3386012,0
9852,2951816,1507523,0
9853,1573878,3840983,0
9854,648163,2015712,0
9860,3615528,4300528,0
9861,4747241,3639367,0
9862,1816385,3352041,0
9863,4226939,3782203,0
9865,3698324,1649657,0
9867,3875080,586449,0
9869,4803597,1546732,0
9875,1055530,3172375,0
9878,581314,2830973,0
9879,3791494,1952610,0
9885,2092043,355039,0
9886,4398275,2870807,0
9887,4770627,2112346,0
9891,796130,542464,0
9898,3897381,2019197,0
9899,1411842,1608833,0
9901,640367,1593067,0
9906,576373,1326688,0
9908,1567618,2495915,0
9916,896198,4100293,0
9917,859694,4480293,0
9922,1616492,4399501,0
9930,2923257,5259,0
9931,4179343,4207205,0
9932,3598710,3663048,0
9935,1094821,1126513,0
9937,21944,843834,0
9939,3504499,1322618,0
9940,209136,610464,0
9942,4317718,3438786,0
9943,3198779,4102346,0
9944,4090769,2966091,0
9946,2865263,1182025,0
9947,2712999,2507049,0
9948,2181765,2850435,0
9951,1014658,3820897,0
9953,1831299,130018,0
9954,3577145,2321179,0
9956,4195192,4087545,0
9966,4168745,1527755,0
9967,1601507,2406626,0
9969,1372535,4594477,0
9974,636814,1132341,0
9975,1926532,2408933,0
9978,3853410,2960792,0
9980,3987684,2937452,0
9984,4836847,713411,0
9985,2031305,4175582,0
9987,1469880,4140081,0
9988,4167572,1188226,0
9989,1004657,2704819,0
9991,4705188,1531500,0
9992,708440,1581244,0
9993,1792987,4221683,0
9998,1506979,4673628,0
10000,3795221,3946756,0
10005,2142759,1852419,0
10008,4558816,4531440,0
10009,2524671,3064442,0
10010,4569293,2969511,0
10013,3155120,3303422,0
10016,2823179,3462781,0
10022,3156441,293134,0
10024,1601101,4151501,0
10025,1291960,3397811,0
10028,2723171,1954510,0
10031,597648,581466,0
10034,2823179,4529756,0
10040,3763564,204558,0
10045,1249967,1955941,0
10049,1262950,4318934,0
10050,4373612,166747,0
10054,2767849,457214,0
10056,4864079,3520032,0
10062,4810667,2781683,0
10063,3379164,1251395,0
10064,2023979,3032164,0
10070,649105,3652162,0
10072,22275,3232436,0
10073,379565,2836093,0
10080,3248738,244947,0
10085,3513476,1676399,0
10087,3413076,699227,0
10089,4337137,2890824,0
10090,2902273,1223667,0
10093,4571469,954478,0
10096,3157148,699705,0
10097,431709,1076684,0
10099,2443764,632849,0
10102,4629176,899912,0
10104,3764316,2571935,0
10105,3082104,1661774,0
10109,2828183,1114423,0
10112,1601507,2197111,0
10114,715025,1736034,0
10117,638753,299437,0
10118,431086,2549160,0
10131,1747743,575745,0
10132,167609,4786720,0
10134,2189067,4299517,0
10136,1075792,1623661,0
10138,2653925,448517,0
10139,1863337,4584693,0
10142,3249379,4531234,0
10143,3545321,2171641,0
10144,2562969,505775,0
10148,3338906,4419354,0
10149,3987684,1859872,0
10150,1055507,611426,0
10152,289918,932875,0
10153,3353207,3686971,0
10158,259575,4019678,0
10162,2031305,3660012,0
10163,1583804,4838102,0
10165,621115,103532,0
10167,4321468,912000,0
10168,4590807,1840425,0
10171,3272790,1231990,0
10173,579164,118536,0
10177,3548069,1837267,0
10179,657592,3735728,0
10182,289918,125261,0
10183,2624450,3267624,0
10185,1644171,86752,0
10189,3443229,4454094,0
10192,500188,543859,0
10193,4345222,36448,0
10197,3025154,2496151,0
10199,4167572,2362315,0
10201,3560284,2093826,0
10203,787416,1573574,0
10204,3543099,1166922,0
10205,4797841,1359533,0
10210,4135733,770376,0
10211,1276425,250829,0
10212,3597029,463611,0
10217,3980505,2426038,0
10220,1346115,667485,0
10224,4078300,652989,0
10225,635909,1153055,0
10226,2907769,1977314,0
10230,431086,3239048,0
10232,3040070,157224,0
10233,3609927,1055122,0
10234,974094,4856982,0
10238,4635332,1021925,0
10239,2188394,1590409,0
10241,3172360,797216,0
10243,2182964,957197,0
10244,4249273,2442793,0
10245,1373083,1591305,0
10248,844625,3564018,0
10250,2323779,3159088,0
10252,1560049,3671141,0
10257,965719,1808473,0
10259,4099597,4530009,0
10261,2562439,3190244,0
10265,356110,1421250,0
10266,2713411,3336944,0
10272,1934593,4862064,0
10274,4171214,3735825,0
10275,1478080,3197786,0
10277,802229,4481431,0
10280,2784961,3847816,0
10282,493062,3936035,0
10283,2896906,4225740,0
10285,925252,2633597,0
10290,3044221,4756390,0
10294,478985,3546056,0
10302,4258870,405538,0
10304,659480,3281103,0
10305,3262160,3549682,0
10306,2705886,4391746,0
10307,77213,1562517,0
10313,3764475,1525400,0
10316,1426890,1997912,0
10319,4646401,1840962,0
10320,1202593,1995678,0
10324,2674718,4314414,0
10326,2721412,3091284,0
10329,2064376,3397387,0
10330,4524689,580562,0
10333,2576762,4501385,0
10342,4513337,1319185,0
10343,1460308,2420782,0
10345,1082013,4030075,0
10350,3191428,699938,0
10354,1065630,2985017,0
10356,4435816,220514,0
10360,4394592,91011,0
10366,525299,3702141,0
10367,2394976,207568,0
10371,1763353,473935,0
10372,1517229,1181047,0
10374,935972,1255139,0
10375,3551313,1193981,0
10377,1550740,1479598,0
10378,3659050,2865857,0
10379,3577332,1984172,0
10382,2339440,2053556,0
10385,850017,1939337,0
10386,1821458,2350517,0
10388,2195890,2672578,0
10391,1288771,305497,0
10393,1815192,1919568,0
10395,4629176,3505229,0
10404,1432079,558636,0
10405,859694,2631423,0
10411,3930937,781704,0
10412,4022062,2632479,0
10413,3988413,3047255,0
10416,2125671,4417382,0
10424,246244,1276069,0
10425,3214227,4397752,0
10426,1792816,4144767,0
10427,4645113,3955428,0
10437,3201367,4090823,0
10439,2818749,3343678,0
10440,308504,1712545,0
10447,4443824,1245525,0
10451,363116,4548812,0
10457,745588,4746649,0
10458,3979972,437442,0
10460,2288949,672116,0
10462,1192480,290233,0
10464,820381,2930148,0
10465,4058687,2880353,0
10466,768957,2143084,0
10467,4614085,3983436,0
10470,259575,1793954,0
10472,4714664,2638227,0
10473,4464777,1374046,0
10475,4479896,758012,0
10477,3676295,4785077,0
10482,4599198,313668,0
10484,1094821,2356477,0
10486,2026109,3504924,0
10490,2922412,3367436,0
10491,2309618,511156,0
10495,425555,3450626,0
10496,2179869,3682268,0
10497,318090,1301515,0
10499,302109,2812122,0
10501,1626873,3800527,0
10503,2394976,4221295,0
10504,1032721,4168859,0
10505,849013,1112005,0
10506,1621187,4789808,0
10507,3510150,643717,0
10508,1479093,1774552,0
10513,4050373,2854672,0
10517,4238586,1725756,0
10518,3075881,2327956,0
10520,4852889,3699676,0
10521,2052485,4663094,0
10525,631204,4339918,0
10528,3930937,4220583,0
10530,4560210,1994977,0
10532,2862203,464002,0
10539,1446824,3169264,0
10540,2855449,409585,0
10541,3658381,2569243,0
10542,941212,1239461,0
10543,4236325,1661075,0
10544,525570,3632787,0
10549,1777298,2279575,0
10550,2247463,963486,0
10552,621115,4723328,0
10560,57574,620939,0
10564,3004250,3383883,0
10585,1442657,685876,0
10587,984091,2168215,0
10589,226540,2793437,0
10590,2458529,2536223,0
10593,4628096,3929926,0
10595,4058687,174370,0
10599,4035124,3637912,0
10611,3085500,4668832,0
10612,2998026,4640374,0
10614,1870921,174747,0
10620,497748,1449550,0
10622,4054891,415086,0
10623,3795221,4199257,0
10625,3587591,2949887,0
10626,4248478,4284323,0
10630,1971223,2461411,0
10632,1637447,1926671,0
10638,4219266,489832,0
10639,4656679,1622060,0
10641,2530129,1142303,0
10644,859694,1115820,0
10650,4745784,1795534,0
10654,1814268,2086201,0
10656,2172854,4353643,0
10658,21944,13008,0
10663,2361765,703319,0
10665,431709,568614,0
10666,260860,130833,0
10667,1775944,4215210,0
10668,2487623,1880135,0
10669,2824797,2086736,0
10673,818304,3163986,0
10674,3451655,920309,0
10678,2723171,1117865,0
10679,1702465,114008,0
10680,2477256,2995731,0
10683,1584171,3924816,0
10685,516562,3615705,0
