,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft,Within_inter_cluster,Label
1527,126,11044,0.25615776,0.06670254,0.191342499,0,80,2210.661417,25.41910367,0.005649551,0.007198128,7.837626355,134,0.002439118,2.076843198,1
1528,109,11044,0.247716847,0.060784885,0.196906441,0,72,2425.845455,24.15961974,0.004339487,0.006574207,7.182973614,134,0.002975087,5.082909758,1
1529,32,11044,0.106785268,0.02318933,0.108875051,0,17,1882.212121,5.623630602,0.001202134,0.001533881,1.681362897,17,0,0,1
1530,65,11044,0.186550627,0.045678284,0.125121361,0,42,1797.712121,10.74232684,0.004420953,0.003786854,4.379644368,66,0.001660904,1.333259263,1
1531,95,11044,0.132582521,0.035932154,0.041714688,0,36,529.75,4.604436397,0.012682511,0.003325544,4.373028538,37,0,0,1
1532,73,11044,0.188762641,0.046456937,0.168838492,0,45,2363.337838,15.83404255,0.002942112,0.004055516,4.408931845,84,0.001732075,6.498916847,1
1533,20,11044,0.078742599,0.020763831,0.103188735,0,10,2115.095238,4.021457673,0.000240692,0.00090269,0.910139376,10,0,0,1
1534,41,11044,0.167038276,0.038173839,0.134706353,0,30,2172.666667,8.261837936,0.002775868,0.002707826,3.045522486,54,0.001978031,3.999333444,1
1535,44,11044,0.150616019,0.034042553,0.133099044,0,28,2182.244444,8.890991399,0.00187519,0.002526164,2.77165283,47,0.001169133,2.110876569,1
1536,5,11044,0.014731391,0.003884557,0.09036115,0,1,1651.166667,0.896966953,9.43E-06,9.03E-05,0.086416642,1,0,0,1
1537,2,11044,0,0,0.088436797,0,0,70.33333333,0.019103667,0,0,0,0,0,0,1
1538,357,11044,0.202154653,0.055318235,0.079632269,274,106,665.698324,21.57718425,0.954470808,0.02274852,44.92556042,292,0,0,1
1539,320,11044,0.316203393,0.082849372,0.082112103,695,157,678.5732087,19.72132187,6.446710144,0.033202026,128.389595,708,0,0,1
1540,70,11044,0.179862036,0.042911289,0.140091853,0,42,1925.183099,12.37555455,0.003292343,0.003785148,4.191596655,42,0,0,1
1541,1041,11044,0.211274623,0.05571153,0.078848093,0,189,406.4616123,38.34612947,0.068743095,0.01619671,22.67374197,193,0,0,1
1542,9,11044,0.011410887,0.003008965,0.070025706,0,1,1066.3,0.965414215,1.59E-05,9.03E-05,0.09051258,1,0,0,1
1543,56,11044,0.152943823,0.03906982,0.102295078,0,32,1477.45614,7.624717067,0.003322066,0.002884962,3.332544161,32,0,0,1
1544,26,11044,0.048611111,0.012818385,0.062636105,0,7,967.962963,2.366229063,0.000370251,0.00063137,0.662778545,7,0,0,1
1545,29,11044,0.125173491,0.031270082,0.108605182,0,19,1956.4,5.313897691,0.002655089,0.001715111,1.961687311,34,0.000937862,3.749062734,1
1546,376,11044,0.276907669,0.072528414,0.14185318,641,149,1111.761273,37.94784971,1.727590893,0.045365169,100.8251922,646,0,0,1
1547,354,11044,0.262377011,0.070196873,0.05972874,145,137,494.9633803,15.90873699,0.659116428,0.017668732,31.25440351,211,0,0,1
1548,30,11044,0.13609991,0.035888523,0.131130673,0,21,2583.709677,7.251697601,0.000935075,0.00189582,1.942302311,21,0,0,1
1549,119,11044,0.210818511,0.052985416,0.193474333,0,64,2243.216667,24.37175192,0.002485599,0.005753843,6.125705028,119,0.001877299,6.110432174,1
1550,302,11044,0.33997104,0.088007909,0.210665176,0,164,1658.30033,45.49253056,0.020626356,0.014725569,17.09845841,270,0.007415557,1.749970834,1
1551,4,158,0.134839972,0.106399035,0.304600478,0,3,51.6,1.622641509,0.010832509,0.012711864,0.487509434,5,0.010111009,1.998001998,1
1552,310,2822,0.257980506,0.056564016,0.185706428,0,49,373.7909968,41.17924194,0.001572158,0.017532468,5.027009208,95,0.001288644,3.153603569,1
1553,31,2822,0.114893129,0.029944156,0.121889357,0,7,497.21875,5.636202621,0.000155714,0.003162333,0.792219209,9,0,0,1
1554,157,2822,0.140344715,0.03743312,0.122684427,0,19,324.8797468,18.18313851,0.002306817,0.008798646,2.555202673,42,0.000403382,1.599840016,1
1555,219,2822,0.187793657,0.039336427,0.135379904,0,30,320.1090909,24.9465108,0.001102329,0.010292165,2.899527292,56,0.000780635,4.165972338,1
1556,4,2822,0.08304548,0.016834087,0.115335096,0,2,396,0.701381509,4.49E-05,0.000707714,0.186801301,2,0,0,1
1557,3,190,0,0,0.233826297,0,0,22.5,0.471204188,0,0,0,0,0,0,1
1558,9,79,0.253546276,0.070710678,0.177976766,0,3,18.8,2.35,0.003774665,0.033333333,0.447066026,4,0.000981354,0.499750125,1
1559,56,12599,0.322443577,0.05073945,0.280031611,0,43,4615.368421,20.87904762,0.001831694,0.003487358,4.105690174,83,0.001757771,7.798440312,1
1560,250,12599,0.278727901,0.044422701,0.222612826,0,78,1921.709163,38.28166667,0.005702351,0.006341005,7.978554256,81,0,0,1
1561,84,12599,0.337734891,0.054111963,0.331386158,0,55,4591.541176,30.97468254,0.001153924,0.004432835,5.122156905,101,0.000975694,4.090537224,1
1562,475,12599,0.384043963,0.059616175,0.234434794,0,148,1562.747899,59.03714286,0.019049301,0.011444479,15.44959201,261,0.01281245,3.228479186,1
1563,15,12599,0.127381166,0.02227177,0.171525543,0,9,4617.25,5.863174603,0.000189805,0.000793021,0.909641919,10,0,0,1
1564,79,12599,0.259514463,0.039840954,0.263780691,366,41,3670.975,23.30777778,2.040423093,0.026168753,65.23288248,370,0,0,1
1565,1585,12599,0.35965958,0.056819427,0.213440318,0,253,826.1935687,103.9954762,0.046151116,0.018518519,27.80794828,258,0,0,1
1566,92,12599,0.328752645,0.05173224,0.314549393,0,56,4212.247312,31.09039683,0.001610991,0.004509494,5.327526624,112,0.001568756,27.48625687,1
1567,50,12599,0.253680797,0.041166465,0.277663011,0,32,4803.137255,19.44126984,0.000787073,0.002614483,3.018851448,63,0.000733141,9.996667777,1
1568,69,12599,0.304499229,0.050045331,0.253204045,0,45,3808.557143,21.15865079,0.004178754,0.003722183,4.680657247,90,0.003512124,10.74731317,1
1569,33,12599,0.203893105,0.032084447,0.254758758,0,21,5192.794118,14.01230159,0.000418964,0.001743817,1.983232364,42,0.00040792,9.995002499,1
1570,225,12599,0.27491051,0.043852285,0.231944375,0,73,2062.424779,36.99269841,0.00765498,0.005880047,7.625100337,142,0.006755996,8.373953256,1
1571,55,12599,0.189133604,0.030952381,0.183922752,0,25,3048.839286,13.55039683,0.001410482,0.002057939,2.503788221,48,0.000737076,5.498625344,1
1572,68,12599,0.320328821,0.048261709,0.303975868,0,47,4686.304348,25.66309524,0.001220945,0.003722477,4.378777651,89,0.001039631,8.398320336,1
1573,44,12599,0.210987368,0.033200795,0.252442966,0,25,4430.088889,15.82174603,0.000444858,0.001980355,2.257622706,47,0.000410811,7.330889703,1
1574,30,12599,0.152522219,0.024000768,0.19140968,0,15,3929.612903,9.668095238,0.000380328,0.00118859,1.387730676,29,0.000371246,13.98601399,1
1575,21,12599,0.168981592,0.026590801,0.15491048,0,14,3777.818182,6.596190476,0.000383396,0.001110054,1.313221286,28,0.000383396,14000,1
1576,132,12599,0.309269742,0.04712146,0.240843012,0,63,2886.518797,30.46880952,0.003387855,0.004970806,6.106124243,117,0.002348005,5.999333407,1
1577,83,12599,0.253260183,0.03888079,0.259750886,0,41,3563.571429,23.75714286,0.00179629,0.003321208,3.966372341,78,0.001178209,5.999000167,1
1578,520,12599,0.39684766,0.062447614,0.26626621,0,160,1678.401152,69.40055556,0.014045994,0.01257522,16.54382836,290,0.009636569,3.527679787,1
1579,133,12599,0.405927427,0.063106803,0.324317379,0,83,3652.119403,38.84,0.004601527,0.006638217,8.073690961,155,0.003715854,5.461118376,1
1580,356,12599,0.263676404,0.041963396,0.180959531,0,88,1346.327731,38.14595238,0.005939284,0.006992464,8.843005869,90,0,0,1
1581,28,12599,0.220771495,0.034740417,0.264578329,0,21,5732.586207,13.19404762,0.000345977,0.001665081,1.890334875,40,0.000321674,9.495252374,1
1582,455,12599,0.352607806,0.054234502,0.2270342,0,133,1543.765351,55.86960317,0.017134705,0.010288543,13.71322966,236,0.012859615,3.433218893,1
1583,101,12599,0.285885937,0.044104677,0.213248279,0,51,2802.970588,22.69071429,0.002294714,0.004109373,5.041038574,98,0.001905371,7.665389102,1
1584,218,12599,0.394037786,0.06140346,0.272769201,0,103,2516.465753,43.73857143,0.006828286,0.008176743,10.17751689,188,0.004467537,4.19979001,1
1585,19,12599,0.139251663,0.021912525,0.247405903,0,11,6169.25,9.792460317,0.000124978,0.000872116,0.956951923,11,0,0,1
1586,1,1472,0,0,0.199683439,0,0,45.5,0.061778683,0,0,0,0,0,0,1
1587,12,2244,0,0,0.14422475,0,0,45,0.260579065,0,0,0,0,0,0,1
1588,1,2244,0.129099445,0.014923711,0.361334368,0,1,167.5,0.14922049,2.50E-06,0.000444642,0.077516816,1,0,0,1
1589,1,2244,0,0.014923711,0.37879308,0,0,128,0.11403118,2.43E-06,0.000444642,0.077345085,1,0,0,1
1590,21,2244,0,0.004499668,0.114749769,0,0,45.09090909,0.441870824,0.000114811,0.000440723,0.110226518,1,0,0,1
1591,4,2244,0.081649658,0.009438584,0.241850208,0,1,177,0.394209354,3.95E-05,0.000888494,0.182663486,2,0,0,1
1592,1,244,0.075377836,0.045175395,0.252427937,0,1,35.5,0.289795918,0.000909091,0.003257329,0.14279461,2,0.000909091,1000,1
1593,37,244,0.466907263,0.14509525,0.252663868,0,27,58.07894737,9.008163265,0.046739657,0.085173502,4.033341438,52,0.046521577,12.49375312,1
1594,263,471,0.040062868,0.016997235,0.084136623,0,5,31.95454545,17.87288136,0.00188523,0.00947226,0.769422757,8,0.000676133,0.166638894,1
1595,819,3377,0.240734526,0.061887149,0.161677343,0,105,275.9195122,66.97868561,0.01890374,0.026040399,11.46215641,107,0,0,1
1596,102,3377,0.122911069,0.032211071,0.125642777,0,19,469.5339806,14.31675548,0.001543741,0.00545977,1.892432099,19,0,0,1
1597,3,3377,0.032826608,0.008602807,0.087457047,0,1,250.25,0.296329189,3.79E-05,0.000294204,0.098215548,1,0,0,1
1598,17,3377,0.015474612,0,0.069680158,0,1,330.5555556,1.761397276,1.31E-06,0.000292997,0.073830359,1,0,0,1
1599,60,3377,0.151308594,0.037450203,0.129801083,0,18,582.3114754,10.51539372,0.000437302,0.005526469,1.715866998,30,0.000333556,1.374828146,1
1600,260,3377,0.260085253,0.067095049,0.202915648,0,64,509.5402299,39.36944938,0.014967817,0.018379282,6.895916464,106,0.001791577,1.538402369,1
1601,49,328,0,0,0.034081439,0,0,10.18,1.547112462,0,0,0,0,0,0,1
1602,82,328,0.148928263,0.12708149,0.128525732,0,9,50.28915663,12.68693009,0.055185447,0.055979644,3.593020006,40,0.049003684,4.498875281,1
1603,357,2030,0.029544966,0.018763917,0.043370565,7,5,55.49162011,9.781388479,0.015783287,0.007793273,2.481308207,34,0.01358223,3.749062734,1
1604,32,2030,0.077849894,0.019313371,0.103892622,0,4,276.3939394,4.490891187,4.99E-05,0.00242483,0.422684652,5,0,0,1
1605,1,2030,0,0,0.156527787,0,0,127.5,0.125553914,0,0,0,0,0,0,1
1606,971,2030,0.02510267,0.012099316,0.036329653,11,7,44.16460905,21.13638602,0.298747362,0.00487893,4.262652704,27,0,0,1
1607,1,2030,0,0,0.151473819,0,0,57,0.056129985,0,0,0,0,0,0,1
1608,191,2030,0.008068715,0.0080069,0.029178731,2,1,42.69791667,4.036435254,0.006421691,0.002684564,0.833087165,12,0.006421691,6000,1
1609,13,2030,0.029880715,0.005930359,0.070273712,0,1,102.1428571,0.704086657,0.000503778,0.00048852,0.13169376,2,0.000503778,1000,1
1610,57,2111,0.032600993,0.008571569,0.077975408,0,3,123.3448276,3.387310606,0.001310661,0.001374885,0.363153113,3,0,0,1
1611,6,2111,0.093841687,0.024673189,0.123155313,0,3,121.8571429,0.403882576,0.002065556,0.00140779,0.407312047,6,0.002065556,3000,1
1612,5,2111,0.101360607,0.02665009,0.176438485,0,3,399.8333333,1.135890152,0.000952884,0.001878816,0.418893718,6,0.000913043,0.99950025,1
1613,6,439,0.051917413,0.018018749,0.111136518,0,1,13.85714286,0.220454545,1.45E-05,0.002212389,0.089771599,1,0,0,1
1614,11,632,0.080845208,0.011473807,0.16749695,0,2,54,1.023696682,0.00254499,0.003012048,0.293052579,2,0,0,1
1615,488,1991,0.325189022,0.163127349,0.133093869,297,144,143.0797546,35.12349398,1.800066465,0.086765087,56.77342599,623,1.647780562,6.127529202,1
1616,595,1991,0.319101821,0.157855839,0.1384868,339,156,143.5285235,42.94327309,1.549051881,0.065103697,58.74237851,646,1.249260225,3.749950659,1
1617,37,1991,0.113413317,0.054519868,0.103000144,44,14,204.4473684,3.900100402,0.490035593,0.021276596,8.343535818,88,0.278140825,4.999375078,1
1618,2,1991,0.057662993,0.025871684,0.133610248,0,2,63.66666667,0.095883534,0.004978255,0.000978474,0.323528105,2,0,0,1
1619,5,1991,0.06116084,0.009147022,0.102902791,0,3,93.83333333,0.282630522,0.005163419,0.001466276,0.421745771,3,0,0,1
1620,9,1991,0.078958305,0.042511515,0.125474736,0,5,303.7,1.524598394,0.002995273,0.002931119,0.763005174,12,0.002995273,6000,1
1621,50,280,0.342290687,0.142007301,0.13183091,49,22,24.92156863,4.523131673,1.594445906,0.08057554,14.10187687,56,0,0,1
1622,6,535,0.05976143,0.016325579,0.139816335,0,1,45.42857143,0.593283582,0.000426257,0.001821494,0.128858224,2,0.000426257,1000,1
1623,33,535,0.027116307,0.007407611,0.08151558,0,1,23.35294118,1.481343284,1.31E-06,0.001736111,0.073830359,1,0,0,1
1624,3,3214,0.096673649,0.017636383,0.127836963,0,2,1030.75,1.282426128,1.68E-05,0.00062054,0.171034289,2,0,0,1
1625,210,3214,0.512457211,0.098345231,0.414418808,0,77,1189.407583,78.06065319,0.016395887,0.025702331,9.682874977,150,0.015695384,2.908958684,1
1626,166,3214,0.561062366,0.105085308,0.434822303,0,75,1379.227545,71.64261275,0.017257561,0.025423729,9.542885738,150,0.016703971,3.666462974,1
1627,78,3214,0.532955128,0.099212403,0.420264724,0,49,1919.734177,47.17231726,0.009279954,0.01663586,6.12427238,100,0.008982334,5.74928134,1
1628,138,3214,0.573982632,0.109200587,0.447722834,0,70,1563.669065,67.60497667,0.017077033,0.023765996,8.979866991,143,0.016640419,4.999615414,1
1629,29,3214,0.035300225,0.009659845,0.053485588,0,2,177.9333333,1.660342146,2.83E-05,0.000923645,0.258943659,3,0,0,1
1630,193,4249,0.327497599,0.063875257,0.233459601,474,53,883.2525773,40.31788235,1.902339341,0.054595715,77.42798177,474,0,0,1
1631,85,4249,0.241299953,0.044660139,0.189686761,0,26,980.9534884,19.84988235,0.001102017,0.006268865,2.60260206,51,0.000876478,7.997334222,1
1632,5,4249,0,0,0.107227655,0,0,153,0.216,0,0,0,0,0,0,1
1633,17,4249,0.202860206,0.036155076,0.160602538,0,10,1277.166667,5.409176471,0.000198466,0.002349624,0.904521243,10,0,0,1
1634,56,4249,0.125397354,0.026412619,0.168818421,0,11,967.6315789,12.97764706,0.000282938,0.003028891,1.191612214,26,0.000282938,13000,1
1635,162,4249,0.330320398,0.063677734,0.238306839,0,49,980.3496933,37.59929412,0.001658438,0.012161542,4.99591957,101,0.001523999,9.598080384,1
1636,1,4249,0,0,0.169688059,0,0,133,0.062588235,0,0,0,0,0,0,1
1637,355,4249,0.310182313,0.05772167,0.231586364,0,68,680.4803371,57.00023529,0.003372556,0.015662916,6.884501582,133,0.002739074,6.888123542,1
1638,248,4249,0.261803037,0.04957652,0.184487284,0,48,626.1164659,36.68305882,0.006141112,0.011470985,5.053030094,92,0.00186594,4.099590041,1
1639,164,4249,0.207707815,0.040601538,0.16988907,0,31,718.3939394,27.89058824,0.001859796,0.00776433,3.276874714,64,0.001080448,7.498125469,1
1640,70,4249,0.214497995,0.040049679,0.209578457,0,21,1116.295775,18.64870588,0.000438004,0.005119851,2.001576456,43,0.000428922,20.97902098,1
1641,427,4249,0.31201286,0.061540602,0.233659562,0,75,633.8551402,63.83294118,0.004756017,0.018070978,8.125112209,155,0.003330108,6.544859558,1
1642,152,4249,0.236573621,0.043403811,0.191975726,0,34,802.1045752,28.87576471,0.001742374,0.008016491,3.300847214,65,0.001466389,5.99880024,1
1643,12,311,0,0,0.067408011,0,0,6.692307692,0.278846154,0,0,0,0,0,0,1
1644,98,311,0.118262479,0.068278874,0.095850218,0,6,26.15151515,8.298076923,0.015047927,0.0325,1.768678277,13,0,0,1
1645,3,150,0.344123601,0.081378846,0.33459891,0,3,35,0.927152318,0.011101767,0.01875,0.522039999,4,0.005376344,0.499750125,1
1646,8,235,0.377123617,0.173585215,0.184743382,0,8,42.44444444,1.618644068,0.039753484,0.031372549,1.492557431,16,0.039753484,8000,1
1647,46,1982,0.107628641,0.022929139,0.07468116,0,7,104.8085106,2.484114977,7.14E-05,0.003449975,0.608747454,7,0,0,1
1648,31,736,0.191532719,0.052093226,0.169333622,0,9,107.125,4.651289009,0.004875268,0.011734029,1.097141528,13,0.003262206,0.799840032,1
1649,10,846,0.150755672,0.020720105,0.226892516,0,2,112,1.454545455,0.000513215,0.002325581,0.240259021,2,0,0,1
1650,2034,351,0.082992752,0.031901435,0.102162127,59,29,17.85454545,103.2215909,1.174589655,0.001094759,12.80604599,70,0,0,1
1651,4,322,0.136398868,0.04976726,0.185480065,0,2,84.8,1.312693498,0.001836174,0.006116208,0.232540722,2,0,0,1
1652,530,774,0.130188911,0.056118285,0.137940722,0,33,61.94161959,42.44,0.006076024,0.03046875,4.038112047,39,0,0,1
1653,10,3850,0.151947435,0.038869315,0.161952428,0,8,1367.909091,3.907296806,0.00047642,0.002072002,0.765840602,8,0,0,1
1654,825,3850,0.287131607,0.079057364,0.14139651,633,131,283.5145278,60.81095819,3.695254482,0.047955916,113.1233416,644,0,0,1
1655,21,3850,0.161164593,0.044662729,0.121220346,0,12,847.5909091,4.84211893,0.002179871,0.003361779,1.426149902,22,0.00205602,2.249437641,1
1656,193,3850,0.14020405,0.037022211,0.12543575,0,31,407.257732,20.51622955,0.002522687,0.008210998,3.28177373,33,0,0,1
1657,258,3850,0.160484726,0.047061007,0.071826535,37,41,239.965251,16.13892495,0.107742887,0.015869365,9.244631577,123,0.102817554,3.599760016,1
1658,37,378,0.060363273,0.033331019,0.058478003,0,6,45.18421053,4.530343008,0.007448921,0.013266998,1.093660673,15,0.0071528,6.993006993,1
1659,693,15,0.092981359,0.075918962,0.255058817,8,6,1.658501441,71.9375,0.077659906,0.011173184,1.621606598,8,0,0,1
1660,34,795,0.134553586,0.041937978,0.100120177,0,8,99,4.353015075,0.003680047,0.009334889,0.898631892,8,0,0,1
1661,175,56,0.355352656,0.199680766,0.308606195,33,33,12.67045455,39.12280702,0.35336858,0.074130106,8.96303545,89,0.340898826,4.443950672,1
1662,10,931,0.038924947,0.019752665,0.099429053,0,1,39.90909091,0.471030043,0.004579594,0.002098636,0.321232227,4,0.004579594,2000,1
1663,42,931,0.196874808,0.034966797,0.085125845,0,10,70.34883721,3.245708155,0.000163672,0.010235415,0.881152321,10,0,0,1
1664,2913,137,0.011716158,0.012615535,0.107953863,2,2,8.529169526,180.1014493,0.048614706,0.003254149,1.403724268,16,0.005093969,1.499625094,1
1665,195,1709,0.265083852,0.084638896,0.136675113,0,86,198.9795918,22.80701754,0.047170414,0.042932947,10.98798288,89,0,0,1
1666,158,1709,0.078712214,0.030684805,0.101702396,0,23,145.3584906,13.51578947,0.002527271,0.011423132,2.484314907,24,0,0,1
1667,41,1816,0.274844626,0.068778309,0.182143795,0,21,499.7857143,11.55255916,0.004434578,0.011284256,2.143551753,37,0.001049788,3.199360128,1
1668,45,1816,0.125058635,0.034589447,0.128754426,0,10,329,8.329113924,0.000197815,0.00533049,0.898970745,19,0.000195318,8.991008991,1
1669,42,1816,0.219890919,0.053663571,0.199508272,0,17,559.4883721,13.24050633,0.000221736,0.009110397,1.503813525,33,0.000219239,15.98401598,1
1670,54,1816,0.228739544,0.0537762,0.20064168,0,20,487.1090909,14.74463401,0.004028188,0.010666667,2.013332491,36,0.000294656,3.99900025,1
1671,8,1816,0.084818893,0.023459704,0.090353847,0,3,247.6666667,1.226747386,0.002270667,0.001625135,0.415708202,3,0,0,1
1672,43,282,0.541513851,0.224037363,0.218502305,82,23,55.29545455,8.597173145,1.601529524,0.124633431,19.34968644,154,1.540276743,4.312230486,1
1673,666,1305,0.022355092,0.006428605,0.03620204,1,4,18.73613193,9.568912711,0.002556773,0.003491272,0.761132203,7,0,0,1
1674,55,1305,0.096439594,0.025884062,0.127346782,0,5,155.8392857,6.682235835,0.000115315,0.005120702,0.61845585,7,0,0,1
1675,754,28,0.06065621,0.040548872,0.194976877,2,5,5.115231788,133.1724138,0.027278651,0.011538462,1.327023954,17,0.027247472,7.992007992,1
1676,1,6260,0,0,0.144631926,0,0,67.5,0.021562051,0,0,0,0,0,0,1
1677,99,6260,0.194330519,0.050551976,0.145143079,0,50,930.63,14.8639195,0.007987046,0.00792664,5.343056494,68,0.006120325,0.499985295,1
1678,5,6260,0.063468082,0.015478318,0.129514352,0,4,1210.333333,1.159878614,0.000438517,0.000626272,0.378171715,4,0,0,1
1679,120,6260,0.155464415,0.042509617,0.148723414,0,44,890.7024793,17.21370388,0.00291508,0.007120743,4.47284503,46,0,0,1
1680,163,6260,0.233689827,0.057237969,0.16863529,0,77,873.8902439,22.89059256,0.013781728,0.012053778,8.242949652,78,0,0,1
1681,60,6260,0.174170313,0.04854388,0.165171923,0,35,1229.377049,11.97763935,0.003967402,0.005616225,3.631858369,36,0,0,1
1682,193,6260,0.214862619,0.055348661,0.15178221,0,77,748.056701,23.17888516,0.012765712,0.011998154,8.269265854,78,0,0,1
1683,120,6260,0.116598311,0.028722714,0.134665777,0,33,805.0743802,15.55885641,0.001301237,0.005408747,3.296260039,35,0,0,1
1684,35,6260,0.077732207,0.021063323,0.082660687,0,12,577.4444444,3.320236384,0.003813434,0.001872367,1.333170595,12,0,0,1
1685,2151,6260,0.28066915,0.07301159,0.10046921,2323,335,193.554368,66.52755151,27.03642049,0.037561173,489.5448192,2410,0,0,1
1686,12,6260,0.064677106,0.017525745,0.116060144,0,6,1120.153846,2.325826545,0.000824517,0.000938673,0.618616709,6,0,0,1
1687,444,6260,0.228461322,0.060508936,0.154861976,664,124,554.588764,39.41734547,4.385436888,0.034163175,124.3662197,693,0,0,1
1688,146,1611,0.134584058,0.063682559,0.147321888,0,33,295.9387755,26.9869727,0.001485828,0.019042123,3.094689082,33,0,0,1
1689,12,1611,0.068570399,0.034539481,0.074847517,0,5,236.4615385,1.906947891,0.000407292,0.003073141,0.498139107,5,0,0,1
