,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Within_inter_cluster
1704,14,261,0,0,0.073654193,0,30.2,1.729007634,0,0
1705,32,7468,0.073018858,0.012273661,0.081832078,6,831,3.671575847,8.91E-05,6000
1706,7,63,0,0,0.05128856,0,0.375,0.046875,0,0
1707,556,1349,0.188282694,0.078517333,0.098030435,66,101.5852783,41.91333333,0.280300375,0
1708,1,966,0.176776695,0,0.368745688,1,59,0.122026887,0.001834862,0
1709,52,18,0.107417231,0.13074409,0.089415031,3,2.867924528,8,0.019562601,1.332889037
1710,1605,28,0.026475169,0.028303146,0.186426826,3,1.785803238,98.89655172,0.012459829,8000
1711,132,471,0.069786316,0.020052687,0.083012774,3,21.54135338,6.069915254,4.58E-05,0
1712,1035,5,0.05383819,0.041702883,0.105644575,3,0.271235521,46.83333333,0.061723842,4000
1713,79,1254,0.113699392,0.038125797,0.06565132,12,117.2,7.470916335,0.002967572,0.749906262
1714,40,26,0,0,0.050045924,0,0.536585366,0.814814815,0,0
1715,156,110,0,0,0.014450718,0,0.585987261,0.828828829,0,0
1716,1,386,0,0,0.029247069,0,9,0.046511628,0,0
1717,47,26,0.084215192,0.028606478,0.047767204,1,2.104166667,3.740740741,1.31E-06,0
1718,1,227,0,0,0.1427467,0,8.5,0.074561404,0,0
1719,51,358,0,0,0.085278787,0,41.65384615,6.033426184,0,0
1720,192,377,0.017010345,0.003716881,0.054037088,1,7.243523316,3.698412698,0.101102357,0
1721,120,78,0.069006556,0.020672456,0.107523573,2,4.561983471,6.987341772,0.003338082,0
1722,63,606,0.038426028,0.015353757,0.0767482,2,52.203125,5.504118616,0.003781775,2.997002997
1723,75,91,0.066666667,0.012104551,0.023040313,2,2.013157895,1.663043478,0.000338979,0.499750125
1724,43,2369,0.151726421,0.043864308,0.163814357,14,722.6363636,13.41603376,0.00026867,12.98701299
1725,77,472,0.103854823,0.031472764,0.142233533,7,71.57692308,11.80338266,0.000122083,0
1726,2,26,0,0,0.075871325,0,1.666666667,0.185185185,0,0
1727,199,3765,0.237026431,0.073938553,0.188153687,60,698.695,37.10541689,0.002024096,0
1728,104,1459,0.054923504,0.015403057,0.089889099,8,147.0095238,10.57260274,0.000380997,0
1729,18,253,0.283473355,0.118547793,0.099230723,9,27.05263158,2.023622047,0.008585414,8.991008991
1730,1,51,0.577350269,0.140028008,0.113996847,1,9.5,0.365384615,1.31E-06,0
1731,1,14,0.707106781,0.267261242,0.150755672,1,0.5,0.066666667,0.010869565,0
1732,29,737,0.013615843,0.006840176,0.08633179,1,128.4666667,5.222222222,1.46E-05,0
1733,1841,138,0,0,0.050511268,0,1.840390879,24.38848921,0,0
1734,7,1236,0.07342231,0.021501648,0.086210198,2,186.25,1.204527082,4.81E-05,0
1735,12,284,0.25819889,0.034259435,0.137062677,2,23.61538462,1.077192982,0.002922197,0
1736,37,1,0,0,0.004929998,0,0.026315789,0.5,0,0
1737,2,1995,0,0,0,0,21.66666667,0.03256513,0,0
1738,1,73,0.40824829,0,0.160964811,1,1,0.027027027,1.18E-05,0
1739,60,54,0,0,0.05307295,0,0.852459016,0.945454545,0.002881844,0
1740,3,14043,0.021637116,0.004872024,0.098788556,1,1908.25,0.543506124,3.82E-05,0
1741,39,66,0.09656091,0,0.099432151,2,8.225,4.910447761,0.001091127,2000
1742,4,44,0,0,0.047293031,0,2.6,0.288888889,0,0
1743,165,1,0.017090272,0,0.09958387,2,0.56626506,47,0.001014592,0
1744,16,292,0.376889181,0.073150717,0.164879991,5,36,2.088737201,0.005202525,0
1745,30,22,0,0,0.048778427,0,0.064516129,0.086956522,0,0
1746,3193,229,0.047971133,0.011694531,0.05982819,13,2.360989355,32.78695652,2.331732416,0
1747,30,1200,0,0,0.042822943,0,39.38709677,1.016652789,0,0
1748,297,1173,0.030792517,0.013553853,0.072160577,7,44.23825503,11.22913118,0.000579099,0
1749,608,792,0.164736632,0.050437513,0.103755572,33,51.28571429,39.38587642,0.00943797,0.999944448
1750,101,57,0.018804435,0.01317959,0.015809208,1,1.294117647,2.275862069,0.000536193,0
1751,54,3488,0.122646312,0.032258407,0.161935627,15,347.6545455,5.480366867,0.000213454,0
1752,86,70,0.111369209,0.115996334,0.110397806,4,13.43678161,16.46478873,0.046443607,15000
1753,27,149,0.263718268,0.094596754,0.106941462,13,25.10714286,4.686666667,0.063486891,15000
1754,24,2138,0.109985336,0.039731324,0.089267568,6,323.04,3.775596073,0.000100702,0
1755,2,202,0,0,0.141438191,0,1.666666667,0.024630542,0,0
1756,19,489,0.037216146,0,0.11671301,1,49.25,2.010204082,0.000130242,0
1757,129,1579,0.157051766,0.035451455,0.112643476,35,170.5461538,14.03227848,0.010932796,0
1758,14,50,0.106904497,0.075592895,0.115905309,2,9.266666667,2.725490196,0.002034904,2000
1759,1,52,0.223606798,0,0.265446722,1,25.5,0.962264151,0.0004329,1000
1760,6,246,0,0,0.180561277,0,15.42857143,0.437246964,0,0
1761,21,280,0,0,0.064824387,0,16.18181818,1.266903915,0,0
1762,37,14768,0.128923975,0.027056293,0.147755762,19,3721.026316,9.574040219,0.000798054,9.495252374
1763,3,312,0,0,0.059719139,0,36.25,0.463258786,0,0
1764,60,2577,0.184826287,0.043233071,0.165051977,17,525.8196721,12.44181536,0.000212382,15.98401598
1765,20,2565,0.015579424,0.004415108,0.039500728,1,87,0.712003118,1.14E-05,0
1766,220,118,0.012309149,0.006206513,0.052903154,1,6.50678733,12.08403361,0.008334107,5000
1767,33,422,0.137192412,0.050843806,0.113568602,10,39.17647059,3.14893617,0.006775912,0
1768,88,72,0,0,0.030262197,0,1.707865169,2.082191781,0,0
1769,2,265,0,0,0.049489258,0,12,0.135338346,0,0
1770,21,283,0.174574312,0.09080195,0.076863844,8,40.27272727,3.11971831,0.228987928,5.998500375
1771,37,192,0,0,0.05623904,0,13.13157895,2.585492228,0,0
1772,39,1820,0.130301638,0.048795004,0.089798031,14,345.375,7.586490939,0.00129181,0
1773,160,466,0.0625,0.029297937,0.071823575,5,41.70186335,14.37687366,0.001025033,0
1774,112,346,0,0,0.048079563,0,18.60176991,6.057636888,0,0
1775,9,580,0,0,0.049140833,0,25.8,0.444061962,0,0
1776,104,129,0,0,0.070935418,0,5.028571429,4.061538462,0,0
1777,177,2302,0.096872476,0.018799312,0.047466205,14,79.13483146,6.116369952,0.032132394,0
1778,368,1,0.335040651,0,0.026064302,53,0.005420054,1,0.50088428,4.399560044
1779,6,19,0.096225045,0.093658581,0.077701188,1,3.428571429,1.2,0.000779423,0
1780,2,90,0.158113883,0.074535599,0.208437346,1,10,0.32967033,0.005649718,0
1781,258,55,0.03112864,0.01678954,0.060479807,1,3.49034749,16.14285714,0.001343638,1.998001998
1782,173,672,0.131232077,0.038127266,0.054319551,17,32.40804598,8.378900446,0.078522349,2.555271636
1783,2,76,0,0.081110711,0.056958266,0,7.333333333,0.285714286,2.43E-06,0
1784,124,198,0.059868434,0.012763993,0.039735364,2,2.888,1.814070352,2.67E-05,0
1785,15,339,0.091287093,0.056093755,0.100116908,2,61.6875,2.902941176,0.011939991,0
1786,48,33,0,0,0.033977054,0,0.632653061,0.911764706,0,0
1787,597,279,0.075033338,0.024502519,0.078236993,11,16.1270903,34.44285714,0.000416809,0
1788,137,523,0.051519705,0.022415071,0.073412418,4,51.56521739,13.58015267,0.00091229,0.999666778
1789,5,224,0.220564387,0.05976143,0.185581982,3,34.83333333,0.928888889,0.0152443,0
1790,65,262,0.057416925,0.015325783,0.079257763,3,28.25757576,7.091254753,4.91E-05,0
1791,14,875,0.187082869,0.063245553,0.086409729,7,87.13333333,1.492009132,0.014203136,6.993006993
1792,318,58,0.095205057,0.036816496,0.084366262,7,6.244514107,33.76271186,0.011387448,3.998001
1793,1,320,0,0,0.02736664,0,2,0.012461059,0,0
1794,4,122,0.433012702,0.135803619,0.417154487,3,41.6,1.691056911,0.021042436,0
1795,1,4178,0,0,0,0,13.5,0.006460876,0,0
1796,24,54,0,0,0.038768191,0,0.4,0.181818182,0,0
1797,382,8639,0.251620467,0.066056845,0.137133643,117,653.1697128,28.95416667,0.019360039,0
1798,78,298,0.161787557,0.052472838,0.114265603,7,36.74683544,9.7090301,0.000328804,0
1799,138,55,0.044530453,0.011478341,0.083202481,9,4.884892086,12.125,0.012715432,0
1800,43,417,0.077889242,0.029871548,0.052779918,6,36.40909091,3.832535885,0.003941671,7000
1801,57,29,0,0,0.038017416,0,0.5,0.966666667,0,0
1802,2,62,0.119522861,0.089802651,0.120156521,1,13.33333333,0.634920635,0.00173913,0
1803,4,15,0.116422579,0,0.199956194,3,5.4,1.6875,0.012906985,0
1804,2,43,0,0,0,0,0,0,0,0
1805,108,564,0.030055654,0.020259027,0.079482684,2,51.32110092,9.900884956,0.005004092,1.499250375
1806,456,95,0.010743376,0.004804584,0.053737911,1,2.457330416,11.69791667,2.50E-06,0
1807,34,65,0,0,0.028839996,0,1.571428571,0.833333333,0,0
1808,8,442,0.1,0.03363364,0.090304875,2,45,0.914221219,0.000894168,0
1809,25,80,0,0,0.090393863,0,11.30769231,3.62962963,0,0
1810,118,119,0.027756369,0.008438894,0.054245367,1,7.092436975,7.033333333,9.57E-05,0
1811,317,2,0,0,0.029635487,0,0.022012579,2.333333333,0,0
1812,2,244,0,0.045267873,0.154365754,0,6,0.073469388,2.43E-06,0
1813,3,110,0.166666667,0.055048188,0.148999719,1,10,0.36036036,1.31E-06,0
1814,34,288,0.032410186,0.010105651,0.111911381,1,34.48571429,4.176470588,1.01E-05,0
1815,103,713,0.078651754,0.022140523,0.071458868,12,42.01923077,6.120448179,0.004490189,1.999500125
1816,25,1621,0.252050415,0.034772549,0.152446172,9,254,4.071516646,0.003281485,0
1817,108,79,0.064549722,0.03247849,0.08655932,3,7.266055046,9.9,0.000294821,0
1818,1,118,0,0,0,0,0,0,0,0
1819,295,47,0,0.008492588,0.061476537,0,0.888513514,5.479166667,0.001893939,0
1820,20,134,0.131000065,0.057950056,0.066789105,9,17.33333333,2.696296296,0.051250357,3.498250875
1821,3,1885,0.040032038,0.013297919,0.079255295,1,263,0.557794274,2.50E-06,0
1822,168,203,0.071428571,0.075809804,0.106453435,6,20.57988166,17.04901961,0.117413903,22.97702298
1823,4,38,0,0,0.031599585,0,2.8,0.358974359,0,0
1824,61,8,0.023879001,0,0.083132246,2,0.241935484,1.666666667,0.000120235,0
1825,60,65,0,0,0.133047999,0,8.196721311,7.575757576,0,0
1826,16,120,0,0,0.032951779,0,6.411764706,0.900826446,0,0
1827,14,90,0.071428571,0.056343617,0.292725271,1,2,0.32967033,0.026234568,0
1828,42,1965,0.104328106,0.031328283,0.088305519,8,188.3488372,4.119532045,0.000615771,0
1829,4,1141,0,0,0.023724144,0,15,0.065674256,0,0
1830,6,1326,0,0,0.045963167,0,105.2857143,0.555388093,0,0
1831,3,83,0,0,0.035133852,0,6.75,0.321428571,0,0
1832,24,200,0.174564134,0.101036297,0.068231732,7,28.88,3.592039801,0.002778626,7000
1833,29,30,0,0,0.090322354,0,0.233333333,0.225806452,0,0
1834,178,6,0,0,0.045378585,0,0.25698324,6.571428571,0,0
1835,3,1379,0.070534562,0.015547381,0.087354546,1,83.5,0.242028986,0.000118455,0
1836,1,22,1,0.213200716,0.411323256,1,2.5,0.217391304,0.005649718,0
1837,22,269,0,0,0.049567142,0,23.08695652,1.966666667,0,0
1838,114,142,0.041885391,0.015719307,0.05596951,2,5.452173913,4.384615385,2.91E-05,0
1839,13,98,0.069337525,0.028016591,0.04166116,1,5.928571429,0.838383838,6.67E-05,0
1840,153,56,0.232323649,0.172854326,0.216822,16,17.31168831,46.77192982,0.374746355,34000
1841,125,100,0,0.008944272,0.032178686,0,2.619047619,3.267326733,1.31E-06,0
1842,5,2,0,0,0,0,0,0,0,0
1843,71,124,0,0,0.03100182,0,3.888888889,2.24,0,0
1844,2,92,0,0,0.022367929,0,3.666666667,0.11827957,0,0
1845,482,15,0.022774376,0.011760637,0.129788631,1,3.120082816,94.1875,1.62E-05,0
1846,132,110,0,0.058091786,0.172740289,0,20.97744361,25.13513514,0.012439637,7000
1847,1,2000,0,0,0.331887777,0,30,0.029985007,0,0
1848,231,400,0.014357683,0.009869275,0.03928907,2,8.823275862,5.104738155,0.001145358,0
1849,124,86,0.024441186,0,0.02478085,2,0.304,0.436781609,3.81E-06,0
1850,1,35,0,0,0,0,0,0,0,0
1851,34,63,0,0,0.018280225,0,0.657142857,0.359375,0,0
1852,52,79,0.034668762,0.015602162,0.038624656,1,4.094339623,2.7125,7.99E-05,0
1853,7,65,0,0,0.007877175,0,0.625,0.075757576,0,0
1854,298,108,0.036236747,0,0.073840397,3,6.357859532,17.44036697,4.01E-05,0
1855,1,18,0.447213595,0.23570226,0.251623326,1,7,0.736842105,0.014705882,0
1856,65,2879,0.053656242,0.016181565,0.030952727,8,103.4545455,2.370833333,0.062362331,0
1857,149,89460,0.020291449,0.002465102,0.013599732,10,280.1133333,0.469668347,0.090177202,0
1858,10,3828,0.118511366,0.015333288,0.134962846,5,744.5454545,2.138939671,0.000631951,0
1859,1,31,0,0,0.031211284,0,1.5,0.09375,0,0
1860,2239,25,0.01597548,0.00845343,0.070184471,2,0.365625,31.5,0.009315804,0
1861,227,1,0,0,0,0,0,0,0,0
1862,6,202,0.038404769,0,0.099057029,1,2.428571429,0.083743842,5.83E-05,0
1863,62,15,0,0,0.011069546,0,0.19047619,0.75,0,0
1864,492,197,0.15076919,0.051393041,0.100351443,39,19.8296146,49.37373737,0.04897912,12.66244585
1865,3,646,0.162221421,0.068146628,0.125913809,3,120.75,0.746522411,0.152137323,0
1866,67,283,0,0,0.042657396,0,5.441176471,1.302816901,0,0
1867,12,127,0,0,0.049468586,0,3.846153846,0.390625,0,0
1868,78,57,0.226455407,0.089984254,0.135068892,6,6.139240506,8.362068966,0.010632764,4.995004995
1869,48,1349,0.027156272,0.003929827,0.118525344,2,176.9795918,6.423703704,5.44E-05,0
1870,9,19,0.333333333,0.076471911,0.238198005,1,1.7,0.85,0.007751938,0
1871,2,34,0.267261242,0.121267813,0.110005681,1,13.66666667,1.171428571,0.001172333,1000
1872,10,35,0,0,0.056159783,0,2.545454545,0.777777778,0,0
1873,21,1378,0.340594035,0.10581281,0.158826083,18,363.5909091,5.800580131,0.000292607,0
1874,9,2699,0.054252564,0.012832383,0.122427156,2,264.7,0.98037037,6.20E-05,0
1875,31,135,0.019367338,0.015457963,0.086771278,1,16.6875,3.926470588,7.25E-06,0
1876,1,57,0,0,0,0,0,0,0,0
1877,433,169,0.243050985,0.070237056,0.189858272,54,17.61520737,44.97058824,1.302706326,4.519819207
1878,251,2608,0.048589368,0.001235974,0.070766938,24,45.38888889,4.384055194,0.006324988,0
1879,298,375,0.078110699,0.020939884,0.104069375,10,29.73578595,23.6462766,0.137131029,14.24643839
1880,54,20,0.456435465,0.30429031,0.362027673,15,6.218181818,16.28571429,0.357936352,18000
1881,34,283,0.026783579,0.010194533,0.061853065,1,19.68571429,2.426056338,1.31E-06,0
1882,12,1452,0.077324467,0.037878788,0.055049501,4,113.9230769,1.019270475,0.003785546,0
1883,58,6,0,0,0.048115746,0,0.949152542,8,0,0
1884,35,78,0,0,0.081129852,0,7.527777778,3.430379747,0,0
1885,860,73,0.055684605,0.03192856,0.120905717,8,3.861788618,44.93243243,0.011171432,2.999000333
1886,1345,80,0.02914975,0.012194215,0.082841632,4,4.513372957,75,0.023581447,0
1887,51,82,0,0,0.041732057,0,5.384615385,3.373493976,0,0
1888,2,29,0,0,0.139056189,0,4.333333333,0.433333333,0,0
1889,14,29,0,0,0.08992824,0,1.2,0.6,0,0
1890,19,159,0,0,0.054457258,0,7.6,0.95,0,0
1891,5,102,0,0,0.046387008,0,4,0.233009709,0,0
1892,10,38,0.263752189,0.20519567,0.146147642,4,15.27272727,4.307692308,0.037155303,4000
1893,129,781,0.039050882,0.018903006,0.029519405,6,29.53846154,4.910485934,0.006198082,0
1894,234,69,0,0,0.024361885,0,0.923404255,3.1,0,0
1895,3,32,0,0,0.012201475,0,0.5,0.060606061,0,0
1896,119,119,0.048615279,0.008403361,0.036185871,3,3.016666667,3.016666667,0.001908929,0
1897,5,486,0.04662524,0.020286021,0.061063647,1,49.83333333,0.613963039,1.14E-05,0
1898,31,62,0.024000768,0.022809896,0.06243379,1,4.9375,2.507936508,0.294747026,9000
1899,173,124,0,0,0.058270678,0,3.137931034,4.368,0,0
1900,151,64,0.01775832,0,0.049271149,1,1.763157895,4.123076923,7.25E-06,0
1901,10,89,0,0,0.059109344,0,1.272727273,0.155555556,0,0
1902,112,559,0,0,0.027301393,0,4.725663717,0.953571429,0,0
1903,2,351,0,0,0.028856946,0,5,0.042613636,0,0
1904,42,11,0,0,0,0,0,0,0,0
1905,20,24,0,0,0.009877987,0,0.142857143,0.12,0,0
1906,45,278,0.009409291,0,0.061153523,1,25.7173913,4.240143369,7.25E-06,0
1907,99,159,0.103799859,0.031881873,0.071934232,4,17.44,10.9,2.94E-05,0
1908,19,115,0,0,0.026735202,0,0.75,0.129310345,0,0
1909,33,49,0,0,0.052378141,0,1.764705882,1.2,0,0
1910,1,10933,0,0,0.085946134,0,1966,0.359612219,0,0
1911,113,162,0.083108193,0.029564005,0.050988241,8,6.877192982,4.809815951,0.083825934,0
1912,442,2553,0.282763118,0.09790318,0.148343069,118,249.3092551,43.24353955,1.157061977,1.460982546
1913,2605,970,0.295929441,0.086813918,0.12579869,334,43.92171911,117.8784758,0.809291908,7.16311912
1914,129,168,0.016349563,0,0.038286678,1,4.469230769,3.437869822,0.000152045,0
1915,14,441,0,0,0.027632259,0,19,0.64479638,0,0
1916,551,84,0.109996425,0.06972296,0.255648877,10,8.360507246,54.29411765,0.55269984,10.74731317
1917,96,1113,0.135622245,0.039770418,0.111822582,14,111.8659794,9.740574506,0.657200499,4.133057796
1918,13,140,0,0,0.038146315,0,4.5,0.446808511,0,0
1919,1,95,0.137360564,0.102597835,0.183484468,1,20,0.416666667,0.011904762,0
1920,321,809,0.094884747,0.035322036,0.125612463,17,69.28571429,27.54320988,0.003125609,0.666611116
1921,3,12563,0,0,0.070634162,0,1240.5,0.394937918,0,0
1922,2,244,0,0,0.027645583,0,3,0.036734694,0,0
1923,8,239,0,0,0.064215853,0,5.555555556,0.208333333,0,0
1924,2,11317,0.060192927,0.006646903,0.214580726,1,767,0.203304471,1.31E-06,0
1925,103,1591,0.113390995,0.041994771,0.094561419,14,140.5288462,9.180276382,0.002462363,0
1926,5,12,0,0,0.009926694,0,0.333333333,0.153846154,0,0
1927,319,49,0.065882373,0.079984644,0.114047061,6,6.40625,41,0.066145327,0
1928,2,58,0,0,0.025026791,0,2.333333333,0.118644068,0,0
1929,1643,161,0.035243837,0.015554579,0.095460034,10,8.442822384,85.67901235,0.01818091,4.665111629
1930,199,135,0,0,0.039352527,0,5.82,8.558823529,0,0
1931,23,105,0.079604727,0.081395693,0.060558934,6,8.791666667,1.990566038,0.021659055,4.995004995
1932,209,468,0.161796479,0.031974512,0.077225047,39,34.84285714,15.60127932,0.081086479,3.071209199
1933,209,649,0,0,0.013213323,0,2.504761905,0.809230769,0,0
1934,89,105,0.437264309,0.175856841,0.169075175,45,22.48888889,19.09433962,0.136371968,47000
1935,4,105,0,0,0.089224061,0,12,0.566037736,0,0
1936,95,8968,0.098854852,0.01950127,0.062069395,18,753.7083333,8.067343071,0.00130556,0
1937,43,3594,0.111163541,0.030525162,0.085152548,12,566.2727273,6.930737135,0.00215473,0.714183688
1938,3,31,0,0,0.068578417,0,1.75,0.21875,0,0
1939,43,132,0.211477467,0.066366484,0.075198786,5,8.022727273,2.654135338,0.003012932,5000
1940,5,597,0.04612656,0,0.053293918,1,22.66666667,0.227424749,0.000486855,0
1941,70,137,0,0,0.087367669,0,7.690140845,3.956521739,0,0
1942,197,34,0.039054139,0,0.055492463,8,2,11.31428571,0.001327201,0
1943,211,40,0.056209943,0.032655026,0.154360585,2,5.632075472,29.12195122,0.013101979,8000
1944,7,246,0.03479445,0,0.073101004,1,21.5,0.696356275,3.36E-05,0
1945,63,118,0.42724663,0.31315005,0.24268355,23,24.828125,13.35294118,0.366079994,17.49125437
1946,80,69,0,0,0.051915511,0,3.580246914,4.142857143,0,0
1947,50,362,0.018569534,0.007432941,0.06628693,1,21.92156863,3.079889807,1.65E-05,0
1948,957,972,0.145871919,0.043547195,0.078403757,56,33.68058455,33.16135663,0.38348242,0
1949,213,205,0.242461353,0.090925745,0.208582471,24,39.03271028,40.54854369,0.010727425,1.399860014
1950,375,1404,0.078025959,0.031697766,0.104238507,22,75.46808511,20.19644128,0.007642047,0
1951,69,214,0.026588787,0.008229407,0.066138046,2,11.7,3.809302326,0.000205737,0
1952,49,135,0,0,0.007806506,0,0.32,0.117647059,0,0
1953,4,265,0,0,0,0,1.2,0.022556391,0,0
1954,6,49,0.288675135,0.058321184,0.22147123,1,8.142857143,1.14,0.005405405,0
1955,3,125,0,0,0.009332234,0,0.5,0.015873016,0,0
1956,56,296,0.492154566,0.163109564,0.223264001,23,70.22807018,13.47811448,0.016105192,0.928505107
1957,1,59415,0,0.004102532,0.11066699,0,5140.5,0.1730342,2.50E-06,0
1958,70,568,0.067236862,0.030090407,0.064541015,5,30.09859155,3.755711775,0.006241512,6000
1959,73,81,0.028386648,0.013004572,0.084130033,1,7.189189189,6.487804878,0.000966184,0
1960,93,645,0.079066825,0.020414967,0.12062492,5,64.5212766,9.388544892,0.000342674,0
1961,172,150,0.210508123,0.037354368,0.145625883,25,17.15606936,19.65562914,0.056825003,28000
1962,12,5153,0.170996392,0.040214188,0.136851865,10,1973.076923,4.976717113,0.000171413,0
1963,120,178,0,0,0.022583025,0,4,2.703910615,2.69E-06,0
1964,35,6,0,0,0,0,0,0,0,0
1965,25,30,0,0,0.122748962,0,1.923076923,1.612903226,0,0
1966,79,732,0.006898357,0,0.051864177,1,17.0375,1.859481583,9.45E-06,0
1967,7,48,0.43643578,0.054554473,0.198688997,4,3.875,0.632653061,0.060859015,0
1968,11,47,0,0,0.086789379,0,3.166666667,0.791666667,0,0
1969,44,208,0.027524094,0.010453025,0.033002844,1,3.755555556,0.80861244,1.01E-05,0
1970,65,1108,0.018970346,0.007452525,0.058589949,2,75.54545455,4.49594229,7.36E-05,0
1971,38,62979,0.125637588,0.016806747,0.136132447,26,10027.17949,6.209272785,0.001151694,1.599840016
1972,13,91,0.470870956,0.174445141,0.220226705,7,9.214285714,1.402173913,0.112759161,0
1973,32,67,0,0,0.037832018,0,5.090909091,2.470588235,0,0
1974,1515,100,0.153246382,0.043675975,0.163357245,52,9.429419525,141.5346535,0.012972371,0.324991875
1975,2,640,0,0,0.00887776,0,9.333333333,0.043681747,0,0
1976,87,7,0,0,0.036487514,0,0.295454545,3.25,0,0
1977,1,94,0,0,0.267265935,0,3,0.063157895,0,0
1978,133,52,0,0,0.009043027,0,0.328358209,0.830188679,0,0
1979,25,231,0.028284271,0.013159034,0.032739726,1,14.15384615,1.586206897,1.31E-06,0
1980,539,420,0.042220033,0.016813997,0.084497654,7,20.13518519,25.82660333,0.347602016,0
1981,4,6996,0,0,0.029424576,0,43.8,0.031299128,0,0
1982,3,191,0.069006556,0.041775599,0.068693137,1,18.5,0.385416667,0.002277904,0
1983,69,6,0,0,0.006342645,0,0.057142857,0.571428571,0,0
1984,15,288,0.05383819,0.030429031,0.094937432,1,30.25,1.674740484,3.02E-05,0
1985,8,558,0.174371458,0.029934217,0.157169552,3,81.66666667,1.314847943,0.000772892,3000
1986,2294,190,0.044290395,0.019691094,0.062634377,24,6.101089325,73.30890052,0.022595644,0
1987,8,98,0.106600358,0,0.04006309,1,6.444444444,0.585858586,7.25E-06,0
1988,46,66,0,0,0.05827051,0,3.404255319,2.388059701,0.039110614,0
1989,5,54,0.596284794,0.243432248,0.286366487,4,10.83333333,1.181818182,0.100307674,0
1990,34,86,0,0,0.023931233,0,1,0.402298851,0,0
1991,87,887,0.007506289,0.003599802,0.050374293,1,22.45454545,2.225225225,1.52E-05,0
1992,24,223,0,0,0.048884374,0,0.84,0.09375,0,0
1993,821,1999,0.028495927,0.011708824,0.062988947,4,24.30048662,9.9875,0.008615049,0
1994,161,335,0.01970276,0.017223629,0.055099929,1,15.75308642,7.595238095,0.001774878,1.999333555
1995,2,53,0,0,0.115913266,0,2,0.111111111,0,0
1996,41,95,0.021452116,0,0.026173801,1,1.261904762,0.552083333,4.88E-05,0
1997,2,27,0,0,0.057492974,0,3.666666667,0.392857143,0,0
1998,3,56,0,0,0.061414063,0,5.25,0.368421053,0,0
1999,2,244,0,0,0.087441762,0,4.666666667,0.057142857,0,0
